metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762868245,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868245,60.000000,,,,,,,,,,,,,,,,
vus,1762868246,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868246,60.000000,,,,,,,,,,,,,,,,
vus,1762868247,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868247,60.000000,,,,,,,,,,,,,,,,
vus,1762868248,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868248,60.000000,,,,,,,,,,,,,,,,
vus,1762868249,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868249,60.000000,,,,,,,,,,,,,,,,
vus,1762868250,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868250,60.000000,,,,,,,,,,,,,,,,
vus,1762868251,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868251,60.000000,,,,,,,,,,,,,,,,
vus,1762868252,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868252,60.000000,,,,,,,,,,,,,,,,
vus,1762868253,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868253,60.000000,,,,,,,,,,,,,,,,
vus,1762868254,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868254,60.000000,,,,,,,,,,,,,,,,
vus,1762868255,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868255,60.000000,,,,,,,,,,,,,,,,
vus,1762868256,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868256,60.000000,,,,,,,,,,,,,,,,
vus,1762868257,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868257,60.000000,,,,,,,,,,,,,,,,
vus,1762868258,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868258,60.000000,,,,,,,,,,,,,,,,
vus,1762868259,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868259,60.000000,,,,,,,,,,,,,,,,
vus,1762868260,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868260,60.000000,,,,,,,,,,,,,,,,
vus,1762868261,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868261,60.000000,,,,,,,,,,,,,,,,
vus,1762868262,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868262,60.000000,,,,,,,,,,,,,,,,
vus,1762868263,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868263,60.000000,,,,,,,,,,,,,,,,
vus,1762868264,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868264,60.000000,,,,,,,,,,,,,,,,
vus,1762868265,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868265,60.000000,,,,,,,,,,,,,,,,
vus,1762868266,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868266,60.000000,,,,,,,,,,,,,,,,
vus,1762868267,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868267,60.000000,,,,,,,,,,,,,,,,
vus,1762868268,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868268,60.000000,,,,,,,,,,,,,,,,
vus,1762868269,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868269,60.000000,,,,,,,,,,,,,,,,
vus,1762868270,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868270,60.000000,,,,,,,,,,,,,,,,
vus,1762868271,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868271,60.000000,,,,,,,,,,,,,,,,
vus,1762868272,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868272,60.000000,,,,,,,,,,,,,,,,
vus,1762868273,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868273,60.000000,,,,,,,,,,,,,,,,
vus,1762868274,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868274,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868274,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868274,403416.882654,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868274,0.496069,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868274,0.334332,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868274,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868274,0.121856,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868274,403416.624285,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868274,0.136513,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868274,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868274,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868274,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868274,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868274,2028.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868274,403419.170669,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868274,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868275,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868275,60.000000,,,,,,,,,,,,,,,,
vus,1762868276,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868276,60.000000,,,,,,,,,,,,,,,,
vus,1762868277,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868277,60.000000,,,,,,,,,,,,,,,,
vus,1762868278,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868278,60.000000,,,,,,,,,,,,,,,,
vus,1762868279,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868279,60.000000,,,,,,,,,,,,,,,,
vus,1762868280,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868280,60.000000,,,,,,,,,,,,,,,,
vus,1762868281,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868281,60.000000,,,,,,,,,,,,,,,,
vus,1762868282,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868282,60.000000,,,,,,,,,,,,,,,,
vus,1762868283,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868283,60.000000,,,,,,,,,,,,,,,,
vus,1762868284,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868284,60.000000,,,,,,,,,,,,,,,,
vus,1762868285,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868285,60.000000,,,,,,,,,,,,,,,,
vus,1762868286,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868286,60.000000,,,,,,,,,,,,,,,,
vus,1762868287,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868287,60.000000,,,,,,,,,,,,,,,,
vus,1762868288,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868288,60.000000,,,,,,,,,,,,,,,,
vus,1762868289,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868289,60.000000,,,,,,,,,,,,,,,,
vus,1762868290,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868290,60.000000,,,,,,,,,,,,,,,,
vus,1762868291,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868291,60.000000,,,,,,,,,,,,,,,,
vus,1762868292,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868292,60.000000,,,,,,,,,,,,,,,,
vus,1762868293,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868293,60.000000,,,,,,,,,,,,,,,,
vus,1762868294,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868294,60.000000,,,,,,,,,,,,,,,,
vus,1762868295,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868295,60.000000,,,,,,,,,,,,,,,,
vus,1762868296,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868296,60.000000,,,,,,,,,,,,,,,,
vus,1762868297,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868297,60.000000,,,,,,,,,,,,,,,,
vus,1762868298,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868298,60.000000,,,,,,,,,,,,,,,,
vus,1762868299,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868299,60.000000,,,,,,,,,,,,,,,,
vus,1762868300,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868300,60.000000,,,,,,,,,,,,,,,,
vus,1762868301,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868301,60.000000,,,,,,,,,,,,,,,,
vus,1762868302,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868302,60.000000,,,,,,,,,,,,,,,,
vus,1762868303,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868303,60.000000,,,,,,,,,,,,,,,,
vus,1762868304,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868304,60.000000,,,,,,,,,,,,,,,,
vus,1762868305,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868305,60.000000,,,,,,,,,,,,,,,,
vus,1762868306,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868306,60.000000,,,,,,,,,,,,,,,,
vus,1762868307,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868307,60.000000,,,,,,,,,,,,,,,,
vus,1762868308,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868308,60.000000,,,,,,,,,,,,,,,,
vus,1762868309,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868309,60.000000,,,,,,,,,,,,,,,,
vus,1762868310,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868310,60.000000,,,,,,,,,,,,,,,,
vus,1762868311,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868311,60.000000,,,,,,,,,,,,,,,,
vus,1762868312,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868312,60.000000,,,,,,,,,,,,,,,,
vus,1762868313,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868313,60.000000,,,,,,,,,,,,,,,,
vus,1762868314,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868314,60.000000,,,,,,,,,,,,,,,,
vus,1762868315,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868315,60.000000,,,,,,,,,,,,,,,,
vus,1762868316,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868316,60.000000,,,,,,,,,,,,,,,,
vus,1762868317,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868317,60.000000,,,,,,,,,,,,,,,,
vus,1762868318,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868318,60.000000,,,,,,,,,,,,,,,,
vus,1762868319,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868319,60.000000,,,,,,,,,,,,,,,,
vus,1762868320,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868320,60.000000,,,,,,,,,,,,,,,,
vus,1762868321,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868321,60.000000,,,,,,,,,,,,,,,,
vus,1762868322,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868322,60.000000,,,,,,,,,,,,,,,,
vus,1762868323,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868323,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868323,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868323,412653.803631,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868323,0.557819,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868323,0.393528,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868323,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868323,0.169300,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868323,412653.472397,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868323,0.161934,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868323,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868323,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868323,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868323,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868323,1929.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868323,412655.876143,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868323,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868324,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868324,60.000000,,,,,,,,,,,,,,,,
vus,1762868325,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868325,60.000000,,,,,,,,,,,,,,,,
vus,1762868326,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868326,60.000000,,,,,,,,,,,,,,,,
vus,1762868327,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868327,60.000000,,,,,,,,,,,,,,,,
vus,1762868328,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868328,60.000000,,,,,,,,,,,,,,,,
vus,1762868329,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868329,60.000000,,,,,,,,,,,,,,,,
vus,1762868330,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868330,60.000000,,,,,,,,,,,,,,,,
vus,1762868331,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868331,60.000000,,,,,,,,,,,,,,,,
vus,1762868332,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868332,60.000000,,,,,,,,,,,,,,,,
vus,1762868333,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868333,60.000000,,,,,,,,,,,,,,,,
vus,1762868334,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868334,60.000000,,,,,,,,,,,,,,,,
vus,1762868335,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868335,60.000000,,,,,,,,,,,,,,,,
vus,1762868336,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868336,60.000000,,,,,,,,,,,,,,,,
vus,1762868337,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868337,60.000000,,,,,,,,,,,,,,,,
vus,1762868338,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868338,60.000000,,,,,,,,,,,,,,,,
vus,1762868339,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868339,60.000000,,,,,,,,,,,,,,,,
vus,1762868340,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868340,60.000000,,,,,,,,,,,,,,,,
vus,1762868341,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868341,60.000000,,,,,,,,,,,,,,,,
vus,1762868342,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868342,60.000000,,,,,,,,,,,,,,,,
vus,1762868343,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868343,60.000000,,,,,,,,,,,,,,,,
vus,1762868344,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868344,60.000000,,,,,,,,,,,,,,,,
vus,1762868345,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868345,60.000000,,,,,,,,,,,,,,,,
vus,1762868346,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868346,60.000000,,,,,,,,,,,,,,,,
vus,1762868347,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868347,60.000000,,,,,,,,,,,,,,,,
vus,1762868348,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868348,60.000000,,,,,,,,,,,,,,,,
vus,1762868349,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868349,60.000000,,,,,,,,,,,,,,,,
vus,1762868350,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868350,60.000000,,,,,,,,,,,,,,,,
vus,1762868351,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868351,60.000000,,,,,,,,,,,,,,,,
vus,1762868352,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868352,60.000000,,,,,,,,,,,,,,,,
vus,1762868353,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868353,60.000000,,,,,,,,,,,,,,,,
vus,1762868354,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868354,60.000000,,,,,,,,,,,,,,,,
vus,1762868355,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868355,60.000000,,,,,,,,,,,,,,,,
vus,1762868356,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868356,60.000000,,,,,,,,,,,,,,,,
vus,1762868357,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868357,60.000000,,,,,,,,,,,,,,,,
vus,1762868358,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868358,60.000000,,,,,,,,,,,,,,,,
vus,1762868359,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868359,60.000000,,,,,,,,,,,,,,,,
vus,1762868360,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868360,60.000000,,,,,,,,,,,,,,,,
vus,1762868361,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868361,60.000000,,,,,,,,,,,,,,,,
vus,1762868362,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868362,60.000000,,,,,,,,,,,,,,,,
vus,1762868363,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868363,60.000000,,,,,,,,,,,,,,,,
vus,1762868364,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868364,60.000000,,,,,,,,,,,,,,,,
vus,1762868365,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868365,60.000000,,,,,,,,,,,,,,,,
vus,1762868366,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868366,60.000000,,,,,,,,,,,,,,,,
vus,1762868367,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868367,60.000000,,,,,,,,,,,,,,,,
vus,1762868368,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868368,60.000000,,,,,,,,,,,,,,,,
vus,1762868369,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868369,60.000000,,,,,,,,,,,,,,,,
vus,1762868370,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868370,60.000000,,,,,,,,,,,,,,,,
vus,1762868371,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868371,60.000000,,,,,,,,,,,,,,,,
vus,1762868372,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868372,60.000000,,,,,,,,,,,,,,,,
vus,1762868373,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868373,60.000000,,,,,,,,,,,,,,,,
vus,1762868374,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868374,60.000000,,,,,,,,,,,,,,,,
vus,1762868375,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868375,60.000000,,,,,,,,,,,,,,,,
vus,1762868376,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868376,60.000000,,,,,,,,,,,,,,,,
vus,1762868377,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868377,60.000000,,,,,,,,,,,,,,,,
vus,1762868378,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868378,60.000000,,,,,,,,,,,,,,,,
vus,1762868379,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868379,60.000000,,,,,,,,,,,,,,,,
vus,1762868380,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868380,60.000000,,,,,,,,,,,,,,,,
vus,1762868381,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868381,60.000000,,,,,,,,,,,,,,,,
vus,1762868382,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868382,60.000000,,,,,,,,,,,,,,,,
vus,1762868383,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868383,60.000000,,,,,,,,,,,,,,,,
vus,1762868384,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868384,60.000000,,,,,,,,,,,,,,,,
vus,1762868385,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868385,60.000000,,,,,,,,,,,,,,,,
vus,1762868386,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868386,60.000000,,,,,,,,,,,,,,,,
vus,1762868387,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868387,60.000000,,,,,,,,,,,,,,,,
vus,1762868388,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868388,60.000000,,,,,,,,,,,,,,,,
vus,1762868389,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868389,60.000000,,,,,,,,,,,,,,,,
vus,1762868390,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868390,60.000000,,,,,,,,,,,,,,,,
vus,1762868391,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868391,60.000000,,,,,,,,,,,,,,,,
vus,1762868392,18.000000,,,,,,,,,,,,,,,,
vus_max,1762868392,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868392,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868392,441715.901648,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868392,0.559879,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868392,0.403895,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868392,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868392,0.227871,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868392,441715.530228,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868392,0.143549,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868392,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868392,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868392,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868392,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868392,2321.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868392,441718.040086,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868392,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868393,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868393,60.000000,,,,,,,,,,,,,,,,
vus,1762868394,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868394,60.000000,,,,,,,,,,,,,,,,
vus,1762868395,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868395,60.000000,,,,,,,,,,,,,,,,
vus,1762868396,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868396,60.000000,,,,,,,,,,,,,,,,
vus,1762868397,17.000000,,,,,,,,,,,,,,,,
vus_max,1762868397,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762868397,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762868397,366631.269624,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762868397,0.684093,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762868397,0.455626,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762868397,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762868397,0.155237,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762868397,366630.894264,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762868397,0.220123,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762868397,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762868397,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762868397,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762868397,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762868397,2244.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762868397,366634.044643,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762868397,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762868398,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868398,60.000000,,,,,,,,,,,,,,,,
vus,1762868399,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868399,60.000000,,,,,,,,,,,,,,,,
vus,1762868400,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868400,60.000000,,,,,,,,,,,,,,,,
vus,1762868401,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868401,60.000000,,,,,,,,,,,,,,,,
vus,1762868402,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868402,60.000000,,,,,,,,,,,,,,,,
vus,1762868403,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868403,60.000000,,,,,,,,,,,,,,,,
vus,1762868404,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868404,60.000000,,,,,,,,,,,,,,,,
vus,1762868405,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868405,60.000000,,,,,,,,,,,,,,,,
vus,1762868406,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868406,60.000000,,,,,,,,,,,,,,,,
vus,1762868407,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868407,60.000000,,,,,,,,,,,,,,,,
vus,1762868408,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868408,60.000000,,,,,,,,,,,,,,,,
vus,1762868409,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868409,60.000000,,,,,,,,,,,,,,,,
vus,1762868410,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868410,60.000000,,,,,,,,,,,,,,,,
vus,1762868411,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868411,60.000000,,,,,,,,,,,,,,,,
vus,1762868412,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868412,60.000000,,,,,,,,,,,,,,,,
vus,1762868413,16.000000,,,,,,,,,,,,,,,,
vus_max,1762868413,60.000000,,,,,,,,,,,,,,,,
