metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762738943,60.000000,,,,,,,,,,,,,,,,
vus,1762738944,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738944,60.000000,,,,,,,,,,,,,,,,
vus,1762738945,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738945,60.000000,,,,,,,,,,,,,,,,
vus,1762738946,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738946,60.000000,,,,,,,,,,,,,,,,
vus,1762738947,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738947,60.000000,,,,,,,,,,,,,,,,
vus,1762738948,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738948,60.000000,,,,,,,,,,,,,,,,
vus,1762738949,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738949,60.000000,,,,,,,,,,,,,,,,
vus,1762738950,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738950,60.000000,,,,,,,,,,,,,,,,
vus,1762738951,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738951,60.000000,,,,,,,,,,,,,,,,
vus,1762738952,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738952,60.000000,,,,,,,,,,,,,,,,
vus,1762738953,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738953,60.000000,,,,,,,,,,,,,,,,
vus,1762738954,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738954,60.000000,,,,,,,,,,,,,,,,
vus,1762738955,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738955,60.000000,,,,,,,,,,,,,,,,
vus,1762738956,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738956,60.000000,,,,,,,,,,,,,,,,
vus,1762738957,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738957,60.000000,,,,,,,,,,,,,,,,
vus,1762738958,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738958,60.000000,,,,,,,,,,,,,,,,
vus,1762738959,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738959,60.000000,,,,,,,,,,,,,,,,
vus,1762738960,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738960,60.000000,,,,,,,,,,,,,,,,
vus,1762738961,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738961,60.000000,,,,,,,,,,,,,,,,
vus,1762738962,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738962,60.000000,,,,,,,,,,,,,,,,
vus,1762738963,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738963,60.000000,,,,,,,,,,,,,,,,
vus,1762738964,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738964,60.000000,,,,,,,,,,,,,,,,
vus,1762738965,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738965,60.000000,,,,,,,,,,,,,,,,
vus,1762738966,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738966,60.000000,,,,,,,,,,,,,,,,
vus,1762738967,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738967,60.000000,,,,,,,,,,,,,,,,
vus,1762738968,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738968,60.000000,,,,,,,,,,,,,,,,
vus,1762738969,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738969,60.000000,,,,,,,,,,,,,,,,
vus,1762738970,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738970,60.000000,,,,,,,,,,,,,,,,
vus,1762738971,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738971,60.000000,,,,,,,,,,,,,,,,
vus,1762738972,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738972,60.000000,,,,,,,,,,,,,,,,
vus,1762738973,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738973,60.000000,,,,,,,,,,,,,,,,
vus,1762738974,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738974,60.000000,,,,,,,,,,,,,,,,
vus,1762738975,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738975,60.000000,,,,,,,,,,,,,,,,
vus,1762738976,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738976,60.000000,,,,,,,,,,,,,,,,
vus,1762738977,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738977,60.000000,,,,,,,,,,,,,,,,
vus,1762738978,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738978,60.000000,,,,,,,,,,,,,,,,
vus,1762738979,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738979,60.000000,,,,,,,,,,,,,,,,
vus,1762738980,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738980,60.000000,,,,,,,,,,,,,,,,
vus,1762738981,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738981,60.000000,,,,,,,,,,,,,,,,
vus,1762738982,13.000000,,,,,,,,,,,,,,,,
vus_max,1762738982,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762738983,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762738983,447747.812935,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762738983,1.005590,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762738983,0.311341,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762738983,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762738983,0.099848,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762738983,447747.529420,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762738983,0.183667,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762738983,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762738983,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762738983,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762738983,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762738983,2314.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762738983,447750.565639,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762738983,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762738983,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738983,60.000000,,,,,,,,,,,,,,,,
vus,1762738984,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738984,60.000000,,,,,,,,,,,,,,,,
vus,1762738985,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738985,60.000000,,,,,,,,,,,,,,,,
vus,1762738986,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738986,60.000000,,,,,,,,,,,,,,,,
vus,1762738987,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738987,60.000000,,,,,,,,,,,,,,,,
vus,1762738988,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738988,60.000000,,,,,,,,,,,,,,,,
vus,1762738989,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738989,60.000000,,,,,,,,,,,,,,,,
vus,1762738990,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738990,60.000000,,,,,,,,,,,,,,,,
vus,1762738991,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738991,60.000000,,,,,,,,,,,,,,,,
vus,1762738992,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738992,60.000000,,,,,,,,,,,,,,,,
vus,1762738993,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738993,60.000000,,,,,,,,,,,,,,,,
vus,1762738994,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738994,60.000000,,,,,,,,,,,,,,,,
vus,1762738995,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738995,60.000000,,,,,,,,,,,,,,,,
vus,1762738996,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738996,60.000000,,,,,,,,,,,,,,,,
vus,1762738997,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738997,60.000000,,,,,,,,,,,,,,,,
vus,1762738998,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738998,60.000000,,,,,,,,,,,,,,,,
vus,1762738999,12.000000,,,,,,,,,,,,,,,,
vus_max,1762738999,60.000000,,,,,,,,,,,,,,,,
vus,1762739000,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739000,60.000000,,,,,,,,,,,,,,,,
vus,1762739001,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739001,60.000000,,,,,,,,,,,,,,,,
vus,1762739002,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739002,60.000000,,,,,,,,,,,,,,,,
vus,1762739003,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739003,60.000000,,,,,,,,,,,,,,,,
vus,1762739004,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739004,60.000000,,,,,,,,,,,,,,,,
vus,1762739005,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739005,60.000000,,,,,,,,,,,,,,,,
vus,1762739006,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739006,60.000000,,,,,,,,,,,,,,,,
vus,1762739007,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739007,60.000000,,,,,,,,,,,,,,,,
vus,1762739008,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739008,60.000000,,,,,,,,,,,,,,,,
vus,1762739009,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739009,60.000000,,,,,,,,,,,,,,,,
vus,1762739010,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739010,60.000000,,,,,,,,,,,,,,,,
vus,1762739011,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739011,60.000000,,,,,,,,,,,,,,,,
vus,1762739012,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739012,60.000000,,,,,,,,,,,,,,,,
vus,1762739013,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739013,60.000000,,,,,,,,,,,,,,,,
vus,1762739014,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739014,60.000000,,,,,,,,,,,,,,,,
vus,1762739015,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739015,60.000000,,,,,,,,,,,,,,,,
vus,1762739016,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739016,60.000000,,,,,,,,,,,,,,,,
vus,1762739017,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739017,60.000000,,,,,,,,,,,,,,,,
vus,1762739018,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739018,60.000000,,,,,,,,,,,,,,,,
vus,1762739019,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739019,60.000000,,,,,,,,,,,,,,,,
vus,1762739020,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739020,60.000000,,,,,,,,,,,,,,,,
vus,1762739021,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739021,60.000000,,,,,,,,,,,,,,,,
vus,1762739022,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739022,60.000000,,,,,,,,,,,,,,,,
vus,1762739023,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739023,60.000000,,,,,,,,,,,,,,,,
vus,1762739024,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739024,60.000000,,,,,,,,,,,,,,,,
vus,1762739025,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739025,60.000000,,,,,,,,,,,,,,,,
vus,1762739026,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739026,60.000000,,,,,,,,,,,,,,,,
vus,1762739027,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739027,60.000000,,,,,,,,,,,,,,,,
vus,1762739028,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739028,60.000000,,,,,,,,,,,,,,,,
vus,1762739029,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739029,60.000000,,,,,,,,,,,,,,,,
vus,1762739030,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739030,60.000000,,,,,,,,,,,,,,,,
vus,1762739031,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739031,60.000000,,,,,,,,,,,,,,,,
vus,1762739032,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739032,60.000000,,,,,,,,,,,,,,,,
vus,1762739033,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739033,60.000000,,,,,,,,,,,,,,,,
vus,1762739034,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739034,60.000000,,,,,,,,,,,,,,,,
vus,1762739035,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739035,60.000000,,,,,,,,,,,,,,,,
vus,1762739036,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739036,60.000000,,,,,,,,,,,,,,,,
vus,1762739037,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739037,60.000000,,,,,,,,,,,,,,,,
vus,1762739038,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739038,60.000000,,,,,,,,,,,,,,,,
vus,1762739039,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739039,60.000000,,,,,,,,,,,,,,,,
vus,1762739040,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739040,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739040,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739040,465039.980254,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739040,0.474288,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739040,0.333083,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739040,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739040,0.106937,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739040,465039.654789,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739040,0.218528,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739040,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739040,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739040,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739040,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739040,2168.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739040,465042.421153,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739040,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739041,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739041,60.000000,,,,,,,,,,,,,,,,
vus,1762739042,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739042,60.000000,,,,,,,,,,,,,,,,
vus,1762739043,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739043,60.000000,,,,,,,,,,,,,,,,
vus,1762739044,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739044,60.000000,,,,,,,,,,,,,,,,
vus,1762739045,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739045,60.000000,,,,,,,,,,,,,,,,
vus,1762739046,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739046,60.000000,,,,,,,,,,,,,,,,
vus,1762739047,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739047,60.000000,,,,,,,,,,,,,,,,
vus,1762739048,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739048,60.000000,,,,,,,,,,,,,,,,
vus,1762739049,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739049,60.000000,,,,,,,,,,,,,,,,
vus,1762739050,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739050,60.000000,,,,,,,,,,,,,,,,
vus,1762739051,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739051,60.000000,,,,,,,,,,,,,,,,
vus,1762739052,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739052,60.000000,,,,,,,,,,,,,,,,
vus,1762739053,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739053,60.000000,,,,,,,,,,,,,,,,
vus,1762739054,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739054,60.000000,,,,,,,,,,,,,,,,
vus,1762739055,12.000000,,,,,,,,,,,,,,,,
vus_max,1762739055,60.000000,,,,,,,,,,,,,,,,
vus,1762739056,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739056,60.000000,,,,,,,,,,,,,,,,
vus,1762739057,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739057,60.000000,,,,,,,,,,,,,,,,
vus,1762739058,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739058,60.000000,,,,,,,,,,,,,,,,
vus,1762739059,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739059,60.000000,,,,,,,,,,,,,,,,
vus,1762739060,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739060,60.000000,,,,,,,,,,,,,,,,
vus,1762739061,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739061,60.000000,,,,,,,,,,,,,,,,
vus,1762739062,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739062,60.000000,,,,,,,,,,,,,,,,
vus,1762739063,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739063,60.000000,,,,,,,,,,,,,,,,
vus,1762739064,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739064,60.000000,,,,,,,,,,,,,,,,
vus,1762739065,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739065,60.000000,,,,,,,,,,,,,,,,
vus,1762739066,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739066,60.000000,,,,,,,,,,,,,,,,
vus,1762739067,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739067,60.000000,,,,,,,,,,,,,,,,
vus,1762739068,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739068,60.000000,,,,,,,,,,,,,,,,
vus,1762739069,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739069,60.000000,,,,,,,,,,,,,,,,
vus,1762739070,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739070,60.000000,,,,,,,,,,,,,,,,
vus,1762739071,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739071,60.000000,,,,,,,,,,,,,,,,
vus,1762739072,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739072,60.000000,,,,,,,,,,,,,,,,
vus,1762739073,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739073,60.000000,,,,,,,,,,,,,,,,
vus,1762739074,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739074,60.000000,,,,,,,,,,,,,,,,
vus,1762739075,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739075,60.000000,,,,,,,,,,,,,,,,
vus,1762739076,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739076,60.000000,,,,,,,,,,,,,,,,
vus,1762739077,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739077,60.000000,,,,,,,,,,,,,,,,
vus,1762739078,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739078,60.000000,,,,,,,,,,,,,,,,
vus,1762739079,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739079,60.000000,,,,,,,,,,,,,,,,
vus,1762739080,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739080,60.000000,,,,,,,,,,,,,,,,
vus,1762739081,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739081,60.000000,,,,,,,,,,,,,,,,
vus,1762739082,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739082,60.000000,,,,,,,,,,,,,,,,
vus,1762739083,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739083,60.000000,,,,,,,,,,,,,,,,
vus,1762739084,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739084,60.000000,,,,,,,,,,,,,,,,
vus,1762739085,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739085,60.000000,,,,,,,,,,,,,,,,
vus,1762739086,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739086,60.000000,,,,,,,,,,,,,,,,
vus,1762739087,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739087,60.000000,,,,,,,,,,,,,,,,
vus,1762739088,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739088,60.000000,,,,,,,,,,,,,,,,
vus,1762739089,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739089,60.000000,,,,,,,,,,,,,,,,
vus,1762739090,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739090,60.000000,,,,,,,,,,,,,,,,
vus,1762739091,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739091,60.000000,,,,,,,,,,,,,,,,
vus,1762739092,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739092,60.000000,,,,,,,,,,,,,,,,
vus,1762739093,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739093,60.000000,,,,,,,,,,,,,,,,
vus,1762739094,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739094,60.000000,,,,,,,,,,,,,,,,
vus,1762739095,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739095,60.000000,,,,,,,,,,,,,,,,
vus,1762739096,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739096,60.000000,,,,,,,,,,,,,,,,
vus,1762739097,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739097,60.000000,,,,,,,,,,,,,,,,
vus,1762739098,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739098,60.000000,,,,,,,,,,,,,,,,
vus,1762739099,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739099,60.000000,,,,,,,,,,,,,,,,
vus,1762739100,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739100,60.000000,,,,,,,,,,,,,,,,
vus,1762739101,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739101,60.000000,,,,,,,,,,,,,,,,
vus,1762739102,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739102,60.000000,,,,,,,,,,,,,,,,
vus,1762739103,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739103,60.000000,,,,,,,,,,,,,,,,
vus,1762739104,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739104,60.000000,,,,,,,,,,,,,,,,
vus,1762739105,14.000000,,,,,,,,,,,,,,,,
vus_max,1762739105,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739106,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739106,450632.179671,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762739106,0.578903,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762739106,0.412768,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762739106,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762739106,0.189058,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762739106,450631.759073,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762739106,0.231540,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762739106,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762739106,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762739106,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762739106,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762739106,2320.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762739106,450634.414243,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762739106,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762739106,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739106,60.000000,,,,,,,,,,,,,,,,
vus,1762739107,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739107,60.000000,,,,,,,,,,,,,,,,
vus,1762739108,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739108,60.000000,,,,,,,,,,,,,,,,
vus,1762739109,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739109,60.000000,,,,,,,,,,,,,,,,
vus,1762739110,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739110,60.000000,,,,,,,,,,,,,,,,
vus,1762739111,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739111,60.000000,,,,,,,,,,,,,,,,
vus,1762739112,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739112,60.000000,,,,,,,,,,,,,,,,
vus,1762739113,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739113,60.000000,,,,,,,,,,,,,,,,
vus,1762739114,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739114,60.000000,,,,,,,,,,,,,,,,
vus,1762739115,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739115,60.000000,,,,,,,,,,,,,,,,
vus,1762739116,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739116,60.000000,,,,,,,,,,,,,,,,
vus,1762739117,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739117,60.000000,,,,,,,,,,,,,,,,
vus,1762739118,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739118,60.000000,,,,,,,,,,,,,,,,
vus,1762739119,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739119,60.000000,,,,,,,,,,,,,,,,
vus,1762739120,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739120,60.000000,,,,,,,,,,,,,,,,
vus,1762739121,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739121,60.000000,,,,,,,,,,,,,,,,
vus,1762739122,13.000000,,,,,,,,,,,,,,,,
vus_max,1762739122,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762739122,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762739122,507276.330166,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
