metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762669269,60.000000,,,,,,,,,,,,,,,,
vus,1762669270,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669270,60.000000,,,,,,,,,,,,,,,,
vus,1762669271,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669271,60.000000,,,,,,,,,,,,,,,,
vus,1762669272,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669272,60.000000,,,,,,,,,,,,,,,,
vus,1762669273,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669273,60.000000,,,,,,,,,,,,,,,,
vus,1762669274,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669274,60.000000,,,,,,,,,,,,,,,,
vus,1762669275,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669275,60.000000,,,,,,,,,,,,,,,,
vus,1762669276,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669276,60.000000,,,,,,,,,,,,,,,,
vus,1762669277,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669277,60.000000,,,,,,,,,,,,,,,,
vus,1762669278,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669278,60.000000,,,,,,,,,,,,,,,,
vus,1762669279,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669279,60.000000,,,,,,,,,,,,,,,,
vus,1762669280,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669280,60.000000,,,,,,,,,,,,,,,,
vus,1762669281,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669281,60.000000,,,,,,,,,,,,,,,,
vus,1762669282,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669282,60.000000,,,,,,,,,,,,,,,,
vus,1762669283,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669283,60.000000,,,,,,,,,,,,,,,,
vus,1762669284,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669284,60.000000,,,,,,,,,,,,,,,,
vus,1762669285,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669285,60.000000,,,,,,,,,,,,,,,,
vus,1762669286,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669286,60.000000,,,,,,,,,,,,,,,,
vus,1762669287,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669287,60.000000,,,,,,,,,,,,,,,,
vus,1762669288,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669288,60.000000,,,,,,,,,,,,,,,,
vus,1762669289,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669289,60.000000,,,,,,,,,,,,,,,,
vus,1762669290,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669290,60.000000,,,,,,,,,,,,,,,,
vus,1762669291,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669291,60.000000,,,,,,,,,,,,,,,,
vus,1762669292,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669292,60.000000,,,,,,,,,,,,,,,,
vus,1762669293,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669293,60.000000,,,,,,,,,,,,,,,,
vus,1762669294,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669294,60.000000,,,,,,,,,,,,,,,,
vus,1762669295,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669295,60.000000,,,,,,,,,,,,,,,,
vus,1762669296,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669296,60.000000,,,,,,,,,,,,,,,,
vus,1762669297,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669297,60.000000,,,,,,,,,,,,,,,,
vus,1762669298,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669298,60.000000,,,,,,,,,,,,,,,,
vus,1762669299,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669299,60.000000,,,,,,,,,,,,,,,,
vus,1762669300,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669300,60.000000,,,,,,,,,,,,,,,,
vus,1762669301,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669301,60.000000,,,,,,,,,,,,,,,,
vus,1762669302,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669302,60.000000,,,,,,,,,,,,,,,,
vus,1762669303,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669303,60.000000,,,,,,,,,,,,,,,,
vus,1762669304,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669304,60.000000,,,,,,,,,,,,,,,,
vus,1762669305,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669305,60.000000,,,,,,,,,,,,,,,,
vus,1762669306,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669306,60.000000,,,,,,,,,,,,,,,,
vus,1762669307,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669307,60.000000,,,,,,,,,,,,,,,,
vus,1762669308,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669308,60.000000,,,,,,,,,,,,,,,,
vus,1762669309,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669309,60.000000,,,,,,,,,,,,,,,,
vus,1762669310,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669310,60.000000,,,,,,,,,,,,,,,,
vus,1762669311,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669311,60.000000,,,,,,,,,,,,,,,,
vus,1762669312,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669312,60.000000,,,,,,,,,,,,,,,,
vus,1762669313,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669313,60.000000,,,,,,,,,,,,,,,,
vus,1762669314,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669314,60.000000,,,,,,,,,,,,,,,,
vus,1762669315,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669315,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669316,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669316,709491.740945,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669316,1.179476,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669316,0.348720,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669316,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669316,0.156153,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669316,709491.433118,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669316,0.151674,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669316,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669316,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669316,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669316,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669316,2240.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669316,709494.648135,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669316,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669316,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669316,60.000000,,,,,,,,,,,,,,,,
vus,1762669317,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669317,60.000000,,,,,,,,,,,,,,,,
vus,1762669318,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669318,60.000000,,,,,,,,,,,,,,,,
vus,1762669319,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669319,60.000000,,,,,,,,,,,,,,,,
vus,1762669320,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669320,60.000000,,,,,,,,,,,,,,,,
vus,1762669321,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669321,60.000000,,,,,,,,,,,,,,,,
vus,1762669322,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669322,60.000000,,,,,,,,,,,,,,,,
vus,1762669323,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669323,60.000000,,,,,,,,,,,,,,,,
vus,1762669324,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669324,60.000000,,,,,,,,,,,,,,,,
vus,1762669325,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669325,60.000000,,,,,,,,,,,,,,,,
vus,1762669326,17.000000,,,,,,,,,,,,,,,,
vus_max,1762669326,60.000000,,,,,,,,,,,,,,,,
vus,1762669327,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669327,60.000000,,,,,,,,,,,,,,,,
vus,1762669328,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669328,60.000000,,,,,,,,,,,,,,,,
vus,1762669329,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669329,60.000000,,,,,,,,,,,,,,,,
vus,1762669330,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669330,60.000000,,,,,,,,,,,,,,,,
vus,1762669331,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669331,60.000000,,,,,,,,,,,,,,,,
vus,1762669332,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669332,60.000000,,,,,,,,,,,,,,,,
vus,1762669333,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669333,60.000000,,,,,,,,,,,,,,,,
vus,1762669334,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669334,60.000000,,,,,,,,,,,,,,,,
vus,1762669335,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669335,60.000000,,,,,,,,,,,,,,,,
vus,1762669336,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669336,60.000000,,,,,,,,,,,,,,,,
vus,1762669337,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669337,60.000000,,,,,,,,,,,,,,,,
vus,1762669338,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669338,60.000000,,,,,,,,,,,,,,,,
vus,1762669339,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669339,60.000000,,,,,,,,,,,,,,,,
vus,1762669340,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669340,60.000000,,,,,,,,,,,,,,,,
vus,1762669341,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669341,60.000000,,,,,,,,,,,,,,,,
vus,1762669342,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669342,60.000000,,,,,,,,,,,,,,,,
vus,1762669343,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669343,60.000000,,,,,,,,,,,,,,,,
vus,1762669344,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669344,60.000000,,,,,,,,,,,,,,,,
vus,1762669345,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669345,60.000000,,,,,,,,,,,,,,,,
vus,1762669346,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669346,60.000000,,,,,,,,,,,,,,,,
vus,1762669347,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669347,60.000000,,,,,,,,,,,,,,,,
vus,1762669348,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669348,60.000000,,,,,,,,,,,,,,,,
vus,1762669349,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669349,60.000000,,,,,,,,,,,,,,,,
vus,1762669350,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669350,60.000000,,,,,,,,,,,,,,,,
vus,1762669351,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669351,60.000000,,,,,,,,,,,,,,,,
vus,1762669352,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669352,60.000000,,,,,,,,,,,,,,,,
vus,1762669353,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669353,60.000000,,,,,,,,,,,,,,,,
vus,1762669354,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669354,60.000000,,,,,,,,,,,,,,,,
vus,1762669355,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669355,60.000000,,,,,,,,,,,,,,,,
vus,1762669356,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669356,60.000000,,,,,,,,,,,,,,,,
vus,1762669357,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669357,60.000000,,,,,,,,,,,,,,,,
vus,1762669358,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669358,60.000000,,,,,,,,,,,,,,,,
vus,1762669359,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669359,60.000000,,,,,,,,,,,,,,,,
vus,1762669360,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669360,60.000000,,,,,,,,,,,,,,,,
vus,1762669361,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669361,60.000000,,,,,,,,,,,,,,,,
vus,1762669362,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669362,60.000000,,,,,,,,,,,,,,,,
vus,1762669363,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669363,60.000000,,,,,,,,,,,,,,,,
vus,1762669364,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669364,60.000000,,,,,,,,,,,,,,,,
vus,1762669365,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669365,60.000000,,,,,,,,,,,,,,,,
vus,1762669366,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669366,60.000000,,,,,,,,,,,,,,,,
vus,1762669367,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669367,60.000000,,,,,,,,,,,,,,,,
vus,1762669368,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669368,60.000000,,,,,,,,,,,,,,,,
vus,1762669369,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669369,60.000000,,,,,,,,,,,,,,,,
vus,1762669370,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669370,60.000000,,,,,,,,,,,,,,,,
vus,1762669371,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669371,60.000000,,,,,,,,,,,,,,,,
vus,1762669372,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669372,60.000000,,,,,,,,,,,,,,,,
vus,1762669373,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669373,60.000000,,,,,,,,,,,,,,,,
vus,1762669374,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669374,60.000000,,,,,,,,,,,,,,,,
vus,1762669375,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669375,60.000000,,,,,,,,,,,,,,,,
vus,1762669376,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669376,60.000000,,,,,,,,,,,,,,,,
vus,1762669377,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669377,60.000000,,,,,,,,,,,,,,,,
vus,1762669378,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669378,60.000000,,,,,,,,,,,,,,,,
vus,1762669379,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669379,60.000000,,,,,,,,,,,,,,,,
vus,1762669380,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669380,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669381,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669381,734380.111528,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669381,0.618083,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669381,0.415942,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669381,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669381,0.136686,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669381,734379.826505,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669381,0.148337,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669381,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669381,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669381,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669381,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669381,2227.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669381,734382.722742,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669381,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669381,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669381,60.000000,,,,,,,,,,,,,,,,
vus,1762669382,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669382,60.000000,,,,,,,,,,,,,,,,
vus,1762669383,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669383,60.000000,,,,,,,,,,,,,,,,
vus,1762669384,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669384,60.000000,,,,,,,,,,,,,,,,
vus,1762669385,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669385,60.000000,,,,,,,,,,,,,,,,
vus,1762669386,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669386,60.000000,,,,,,,,,,,,,,,,
vus,1762669387,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669387,60.000000,,,,,,,,,,,,,,,,
vus,1762669388,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669388,60.000000,,,,,,,,,,,,,,,,
vus,1762669389,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669389,60.000000,,,,,,,,,,,,,,,,
vus,1762669390,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669390,60.000000,,,,,,,,,,,,,,,,
vus,1762669391,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669391,60.000000,,,,,,,,,,,,,,,,
vus,1762669392,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669392,60.000000,,,,,,,,,,,,,,,,
vus,1762669393,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669393,60.000000,,,,,,,,,,,,,,,,
vus,1762669394,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669394,60.000000,,,,,,,,,,,,,,,,
vus,1762669395,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669395,60.000000,,,,,,,,,,,,,,,,
vus,1762669396,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669396,60.000000,,,,,,,,,,,,,,,,
vus,1762669397,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669397,60.000000,,,,,,,,,,,,,,,,
vus,1762669398,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669398,60.000000,,,,,,,,,,,,,,,,
vus,1762669399,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669399,60.000000,,,,,,,,,,,,,,,,
vus,1762669400,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669400,60.000000,,,,,,,,,,,,,,,,
vus,1762669401,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669401,60.000000,,,,,,,,,,,,,,,,
vus,1762669402,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669402,60.000000,,,,,,,,,,,,,,,,
vus,1762669403,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669403,60.000000,,,,,,,,,,,,,,,,
vus,1762669404,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669404,60.000000,,,,,,,,,,,,,,,,
vus,1762669405,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669405,60.000000,,,,,,,,,,,,,,,,
vus,1762669406,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669406,60.000000,,,,,,,,,,,,,,,,
vus,1762669407,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669407,60.000000,,,,,,,,,,,,,,,,
vus,1762669408,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669408,60.000000,,,,,,,,,,,,,,,,
vus,1762669409,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669409,60.000000,,,,,,,,,,,,,,,,
vus,1762669410,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669410,60.000000,,,,,,,,,,,,,,,,
vus,1762669411,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669411,60.000000,,,,,,,,,,,,,,,,
vus,1762669412,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669412,60.000000,,,,,,,,,,,,,,,,
vus,1762669413,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669413,60.000000,,,,,,,,,,,,,,,,
vus,1762669414,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669414,60.000000,,,,,,,,,,,,,,,,
vus,1762669415,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669415,60.000000,,,,,,,,,,,,,,,,
vus,1762669416,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669416,60.000000,,,,,,,,,,,,,,,,
vus,1762669417,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669417,60.000000,,,,,,,,,,,,,,,,
vus,1762669418,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669418,60.000000,,,,,,,,,,,,,,,,
vus,1762669419,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669419,60.000000,,,,,,,,,,,,,,,,
vus,1762669420,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669420,60.000000,,,,,,,,,,,,,,,,
vus,1762669421,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669421,60.000000,,,,,,,,,,,,,,,,
vus,1762669422,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669422,60.000000,,,,,,,,,,,,,,,,
vus,1762669423,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669423,60.000000,,,,,,,,,,,,,,,,
vus,1762669424,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669424,60.000000,,,,,,,,,,,,,,,,
vus,1762669425,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669425,60.000000,,,,,,,,,,,,,,,,
vus,1762669426,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669426,60.000000,,,,,,,,,,,,,,,,
vus,1762669427,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669427,60.000000,,,,,,,,,,,,,,,,
vus,1762669428,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669428,60.000000,,,,,,,,,,,,,,,,
vus,1762669429,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669429,60.000000,,,,,,,,,,,,,,,,
vus,1762669430,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669430,60.000000,,,,,,,,,,,,,,,,
vus,1762669431,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669431,60.000000,,,,,,,,,,,,,,,,
vus,1762669432,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669432,60.000000,,,,,,,,,,,,,,,,
vus,1762669433,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669433,60.000000,,,,,,,,,,,,,,,,
vus,1762669434,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669434,60.000000,,,,,,,,,,,,,,,,
vus,1762669435,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669435,60.000000,,,,,,,,,,,,,,,,
vus,1762669436,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669436,60.000000,,,,,,,,,,,,,,,,
vus,1762669437,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669437,60.000000,,,,,,,,,,,,,,,,
vus,1762669438,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669438,60.000000,,,,,,,,,,,,,,,,
vus,1762669439,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669439,60.000000,,,,,,,,,,,,,,,,
vus,1762669440,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669440,60.000000,,,,,,,,,,,,,,,,
vus,1762669441,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669441,60.000000,,,,,,,,,,,,,,,,
vus,1762669442,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669442,60.000000,,,,,,,,,,,,,,,,
vus,1762669443,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669443,60.000000,,,,,,,,,,,,,,,,
vus,1762669444,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669444,60.000000,,,,,,,,,,,,,,,,
vus,1762669445,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669445,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762669446,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762669446,759675.850287,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762669446,0.428740,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762669446,0.296920,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762669446,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762669446,0.125985,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762669446,759675.588845,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762669446,0.135457,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762669446,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762669446,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762669446,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762669446,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762669446,2227.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762669446,759677.671245,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762669446,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762669446,18.000000,,,,,,,,,,,,,,,,
vus_max,1762669446,60.000000,,,,,,,,,,,,,,,,
vus,1762669447,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669447,60.000000,,,,,,,,,,,,,,,,
vus,1762669448,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669448,60.000000,,,,,,,,,,,,,,,,
vus,1762669449,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669449,60.000000,,,,,,,,,,,,,,,,
vus,1762669450,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669450,60.000000,,,,,,,,,,,,,,,,
vus,1762669451,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669451,60.000000,,,,,,,,,,,,,,,,
vus,1762669452,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669452,60.000000,,,,,,,,,,,,,,,,
vus,1762669453,19.000000,,,,,,,,,,,,,,,,
vus_max,1762669453,60.000000,,,,,,,,,,,,,,,,
vus,1762669454,19.000000,,,,,,,,,,,,,,,,
